file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
4bfa1f1f-5000196.jpg,Diverse-LPDv2,DS2,0,2000400,0,0,0,0
4c177188-93b6319a-5886-48d8-8a69-07d586751553___2014-VW-Polo-facelift-first-d_5YX7gJK.jpeg,Diverse-LPDv2,DS2,1,32515000,184,266,873,291
4c2eff78-5.jpg,Diverse-LPDv2,DS2,0,4999200,0,0,0,0
4c2f7022-industrial_1216.jpg,Diverse-LPDv2,DS2,0,3000600,0,0,0,0
4c491d24-0001677.jpg,Diverse-LPDv2,DS2,0,2065000,0,0,0,0
4c5036ae-cd45d7f62f261c7e.jpg,Diverse-LPDv2,DS2,0,24484000,0,0,0,0
4c556963-T_101.jpg,Diverse-LPDv2,DS2,1,7000400,136,257,173,58
4c56b26b-f87b474e04aa7eab.jpg,Diverse-LPDv2,DS2,0,23095300,0,0,0,0
4c5f3ef4-car-829-_jpg.rf.50c89393a31574e3d23ba2b738cbdc5e.jpg,Diverse-LPDv2,DS2,1,24458600,394,468,243,81
4c6458ee-cleveland_BdIdx_31315_BdType_church.jpg,Diverse-LPDv2,DS2,0,1998200,0,0,0,0
4c785ff2-cropquandoi105_jpg.rf.5368a7e6d18da86c262305e35242fb5f.jpg,Diverse-LPDv2,DS2,0,16617500,0,0,0,0
4c86b7b1-cropquandoi78_jpg.rf.e9a29834cd2b3cfbc801952baaae2b5d.jpg,Diverse-LPDv2,DS2,1,29319600,675,298,197,66
4c8b9247-car-685-_jpg.rf.a7e86618a68a960a4ef4cf2f81dd0627.jpg,Diverse-LPDv2,DS2,0,19516800,0,0,0,0
4c8cd1be-xemay1600_jpg.rf.d85a3459093079c093064e8a59f8d3e4.jpg,Diverse-LPDv2,DS2,0,5000400,0,0,0,0
4ca7a845-G_78.jpg,Diverse-LPDv2,DS2,0,17998800,0,0,0,0
4cae993b-officebuilding_2109.jpg,Diverse-LPDv2,DS2,0,2999300,0,0,0,0
4cb386bd-1ff57d8e771d9933.jpg,Diverse-LPDv2,DS2,0,22931800,0,0,0,0
4cbd9cd6-cleveland_BdIdx_28291_BdType_church.jpg,Diverse-LPDv2,DS2,0,1999300,0,0,0,0
4cc82bd2-1100001.jpg,Diverse-LPDv2,DS2,0,5001300,0,0,0,0
4ce2f34f-7a1f9520c7ecd5b1.jpg,Diverse-LPDv2,DS2,4,37477100,77,281,171,57
4ce440dd-1100027.jpg,Diverse-LPDv2,DS2,0,3000300,0,0,0,0
4d03178f-quandoi5_jpg.rf.b613e24f68932908b3b4a0f64958f21a.jpg,Diverse-LPDv2,DS2,0,27856100,0,0,0,0
4d04e1a2-car-806-_jpg.rf.6523c1c67ccf585e9e18c287f42fb509.jpg,Diverse-LPDv2,DS2,1,14666400,191,368,144,48
4d15c9c9-kansas_BdIdx_10234_BdType_office.jpg,Diverse-LPDv2,DS2,0,3002400,0,0,0,0
4d1d749e-pittsburgh_BdIdx_21541_BdType_church.jpg,Diverse-LPDv2,DS2,0,1515200,0,0,0,0
4d24e7e4-retail_0030.jpg,Diverse-LPDv2,DS2,0,1000400,0,0,0,0
4d2816f9-a-20-_JPG.rf.0d15746336a8e45632f3bbe284afb278.jpg,Diverse-LPDv2,DS2,2,12001000,249,468,134,44
4d4ceaf6-Cars122_png.rf.74b324b44d697c0f887809c848256bc0.jpg,Diverse-LPDv2,DS2,0,12999300,0,0,0,0
4d4fb32f-a_31.jpg,Diverse-LPDv2,DS2,0,25998000,0,0,0,0
4d6d9e2f-b5fd387ea886ec08.jpg,Diverse-LPDv2,DS2,4,42036000,530,189,206,69
4d6e044c-kansas_BdIdx_38018_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2648300,0,0,0,0
4d76cb5d-a-443-_JPG.rf.7010041d4b62999d4d583db48a6177ef.jpg,Diverse-LPDv2,DS2,1,18360800,186,144,176,59
4db2bcb2-148.jpg,Diverse-LPDv2,DS2,0,8996900,0,0,0,0
4dbef722-ghanem-rent-a-car-t-4176058256.jpg,Diverse-LPDv2,DS2,0,5514000,0,0,0,0
4dd19a86-55f97a7d3836075e.jpg,Diverse-LPDv2,DS2,1,31548200,267,48,135,45
4de1e49e-cleveland_BdIdx_3198_BdType_church.jpg,Diverse-LPDv2,DS2,0,2531800,0,0,0,0
4df735ea-roof_2097.jpg,Diverse-LPDv2,DS2,0,1998900,0,0,0,0
4df94676-104.jpg,Diverse-LPDv2,DS2,0,10274900,0,0,0,0
4e27d826-xemay664_jpg.rf.617d9492e1b88af1873616d2d483a167.jpg,Diverse-LPDv2,DS2,0,6999500,0,0,0,0
4e36a257-kansas_BdIdx_8933_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,3000200,0,0,0,0
4e3c708d-potholes595.png,Diverse-LPDv2,DS2,0,7699800,0,0,0,0
4e433b27-retail_0150.jpg,Diverse-LPDv2,DS2,0,2999900,0,0,0,0
4e46f40c-0c29f092c8830e54.jpg,Diverse-LPDv2,DS2,0,22588800,0,0,0,0
4e519e55-car-674-_jpg.rf.0dbbbc444af7abe1c92caefe4da389dc.jpg,Diverse-LPDv2,DS2,0,13489400,0,0,0,0
4e56f1e9-T_156.jpg,Diverse-LPDv2,DS2,2,45846600,1250,363,122,41
4e7247a9-uPB4yjpEMNy80Icd.jpeg,Diverse-LPDv2,DS2,2,336462600,873,2644,334,111
4e7db238-video4_3500.jpg,Diverse-LPDv2,DS2,1,18064000,149,524,147,49
4e8700f3-Y8iR1LuvMOc4JEB3.jpg,Diverse-LPDv2,DS2,2,163790900,439,2166,218,72
4e8a9cb7-137.jpg,Diverse-LPDv2,DS2,1,119979000,639,390,184,62
4e912590-LP_31_jpg.rf.78523cf2347b972d20d8431a94f6a818.jpg,Diverse-LPDv2,DS2,1,7001400,216,195,146,49
4e931bbd-retail_0045.jpg,Diverse-LPDv2,DS2,0,3000900,0,0,0,0
4e96e2ea-86fb78d50864a51d.jpg,Diverse-LPDv2,DS2,0,26002200,0,0,0,0
4e96ea0b-austin_BdIdx_9540_BdType_house.jpg,Diverse-LPDv2,DS2,0,1999900,0,0,0,0
4ea19540-photo_2023-02-12_07-55-35_jpg.rf.d0a23fa046ebadfb5beb198c89d115c8.jpg,Diverse-LPDv2,DS2,2,24446200,260,425,148,50
4ea62c6a-CWPdwdfL-cQnIXs1M0sU8w_zoom_5___1_3.jpg,Diverse-LPDv2,DS2,3,36895600,322,108,141,47
4eaa26d2-T_145.jpg,Diverse-LPDv2,DS2,1,8607700,44,269,142,47
4eb2256a-8006302.jpg,Diverse-LPDv2,DS2,0,4002100,0,0,0,0
4eb3a14d-36.jpg,Diverse-LPDv2,DS2,0,7479400,0,0,0,0
4edf5455-T_67.jpg,Diverse-LPDv2,DS2,2,9999000,123,178,131,44
4efc55d8-eba27f75-5dab-4cb8-81be-8c4033c480fa_jpg.rf.44fad9968356c9250e764aebee7e03f3.jpg,Diverse-LPDv2,DS2,1,14997400,307,444,147,49
4f0634a3-10359.jpg,Diverse-LPDv2,DS2,3,24968600,334,340,126,42
4f0793ff-6000096.jpg,Diverse-LPDv2,DS2,0,3045100,0,0,0,0
4f092e68-1b3p8xITiU-qYi8APhsCUQ_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,33479800,0,0,0,0
4f0bd9f2-CarLongPlateGen3285_jpg.rf.83d0e906571e3c34e6fffbbbd375e913.jpg,Diverse-LPDv2,DS2,0,3001100,0,0,0,0
4f19270d-G_95.jpg,Diverse-LPDv2,DS2,0,15998100,0,0,0,0
4f1c1cfb-87.jpg,Diverse-LPDv2,DS2,0,7045000,0,0,0,0
4f2b5ca6-Cars275_png_jpg.rf.70ea1790dbd6ddb6ddc2a2f6e86073f6.jpg,Diverse-LPDv2,DS2,0,4999300,0,0,0,0
4f3936e5-G_14.jpg,Diverse-LPDv2,DS2,2,25998000,349,688,112,37
4f466506-5000198.jpg,Diverse-LPDv2,DS2,0,2999900,0,0,0,0
4f4834b2-portland_BdIdx_259826_BdType_garage.jpg,Diverse-LPDv2,DS2,0,4001300,0,0,0,0
4f4e1f96-potholes500.png,Diverse-LPDv2,DS2,0,6000600,0,0,0,0
4f662243-ed7d99098d4af8e6.jpg,Diverse-LPDv2,DS2,2,34141000,250,535,184,62
4f6c4ce4-video2_4010.jpg,Diverse-LPDv2,DS2,3,59987900,488,3,138,46
4f82f131-0gqqoEr0it6met5PqEuwaw_zoom_5___1_5.jpg,Diverse-LPDv2,DS2,0,39068500,0,0,0,0
4f9d9d0a-KA3.jpg,Diverse-LPDv2,DS2,0,4971000,0,0,0,0
4facbb16-LP_168_jpg.rf.27b7d1d7a42b2085bf8ebb2d38ff121d.jpg,Diverse-LPDv2,DS2,0,10496400,0,0,0,0
4fb70dfa-Cars316_png.rf.b55cdb9e14b06bebdaa06f4886cb9b9f.jpg,Diverse-LPDv2,DS2,0,17479800,0,0,0,0
4fcdf9cc-e1120bfe48f85c1b.jpg,Diverse-LPDv2,DS2,1,44010200,855,15,161,54
4fea671d-0003423.jpg,Diverse-LPDv2,DS2,0,1999700,0,0,0,0
50049129-sandiego_BdIdx_17644_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,999100,0,0,0,0
500a664e-a-481-_JPG.rf.af0b26bee8b847605eab73a9a5633671.jpg,Diverse-LPDv2,DS2,0,14998200,0,0,0,0
501d8878-0f269d30-2245-4b0b-aefc-d6323c6a2155_jpg.rf.41c2286be9127afa4af3acf7ddc7c25a.jpg,Diverse-LPDv2,DS2,0,11998400,0,0,0,0
501e13e0-CarLongPlateGen3251_jpg.rf.58f0d40f4e0f3e1500ce1e6aa4cb3661.jpg,Diverse-LPDv2,DS2,0,4000000,0,0,0,0
501e801d-747b0f12f54703ee.jpg,Diverse-LPDv2,DS2,2,34005000,210,317,548,183
502449ef-kansas_BdIdx_29074_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1999000,0,0,0,0
50263fdc-07456.jpg,Diverse-LPDv2,DS2,0,44691600,0,0,0,0
50295be0-a_22.jpg,Diverse-LPDv2,DS2,0,22512500,0,0,0,0
5029cffe-71.jpg,Diverse-LPDv2,DS2,2,26370300,391,108,123,41
502cc1c6-74.jpg,Diverse-LPDv2,DS2,1,24797500,185,203,170,57
503cdda4-a-268-b_JPG.rf.88844615e924f453038c7dc340d9df21.jpg,Diverse-LPDv2,DS2,0,14000700,0,0,0,0
5042934d-car-805-_jpg.rf.1e65454b2f90a6e319277b3e59258df5.jpg,Diverse-LPDv2,DS2,1,19329100,416,380,256,85
504743f0-sandiego_BdIdx_17835_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1998900,0,0,0,0
504a9f8e-FudanPed00002.png,Diverse-LPDv2,DS2,0,7975100,0,0,0,0
50767781-car-586-_jpg.rf.72dd3925ef988359609203c930ae721a.jpg,Diverse-LPDv2,DS2,1,13000500,230,424,193,64
507aa2da-bz125_png.rf.41da264290b157e920d30c023cba8010.jpg,Diverse-LPDv2,DS2,1,13514000,454,110,131,44
50818716-252660408.jpg,Diverse-LPDv2,DS2,1,23517300,63,37,204,68
5083efe5-industrial_1256.jpg,Diverse-LPDv2,DS2,0,998500,0,0,0,0
5096e7b2-c69ca029-da84-4e40-aa68-23d1f55dbb6f_jpg.rf.cdc6b86c5e610215414c3136f870d715.jpg,Diverse-LPDv2,DS2,0,13062400,0,0,0,0
509ab93c-T_166.jpg,Diverse-LPDv2,DS2,1,26823300,289,570,168,56
50a08abb-desert.321.jpg,Diverse-LPDv2,DS2,0,2999500,0,0,0,0
50b9632c-quandoi21_jpg.rf.55ac6904dbaa522d21c03f24a324a5f5.jpg,Diverse-LPDv2,DS2,1,8831800,126,94,245,82
50c00984-FudanPed00048.png,Diverse-LPDv2,DS2,0,8999400,0,0,0,0
50ee6307-226500274.jpg,Diverse-LPDv2,DS2,2,37849200,575,541,151,50
50f1c031-cropquandoi84_jpg.rf.b5be0ad89944e49e88d91c391b15c6ef.jpg,Diverse-LPDv2,DS2,1,17473100,228,420,239,80
50f6b152-LP_23_jpg.rf.0c18c2e496e11194db7947a80da8e0cf.jpg,Diverse-LPDv2,DS2,1,7997500,82,183,102,34
50f6d6ca-8006160.jpg,Diverse-LPDv2,DS2,0,1999100,0,0,0,0
510ba22c-rotatengoaigiao6_jpg.rf.2ebb9a2661ee0befc38a608cf59850cd.jpg,Diverse-LPDv2,DS2,0,2000800,0,0,0,0
513d72e4-ce8f4b69646e574f.jpg,Diverse-LPDv2,DS2,0,20518700,0,0,0,0
5170b0fd-0100030.jpg,Diverse-LPDv2,DS2,0,4002100,0,0,0,0
51933f8d-zpyXaHr7ZNI8O6Cq.jpg,Diverse-LPDv2,DS2,3,309207900,1140,657,127,42
51a5610a-a-218-_JPG.rf.5ef25502984d7652e4c0f20894d1d06d.jpg,Diverse-LPDv2,DS2,0,11484000,0,0,0,0
51c326f2-20308db6a01c98c5.jpg,Diverse-LPDv2,DS2,0,17821900,0,0,0,0
51c928e3-d_18.jpg,Diverse-LPDv2,DS2,2,13997600,449,495,134,44
51cb56a9-9ead2683d36b6457.jpg,Diverse-LPDv2,DS2,2,21239200,173,283,208,69
51d02128-408585cd-a4c9-4937-98e0-73f0e185cb9b_jpg.rf.196458b19528d82aafb46286bedb831d.jpg,Diverse-LPDv2,DS2,0,13000000,0,0,0,0
51e21f2d-police-car-lebanon-642170065.jpg,Diverse-LPDv2,DS2,0,6150400,0,0,0,0
51e4cadf-potholes664.png,Diverse-LPDv2,DS2,0,5633600,0,0,0,0
51e5e79c-Cars151_png.rf.044d4d44584115976d38998d8d21b71c.jpg,Diverse-LPDv2,DS2,0,15999500,0,0,0,0
51ebbf9d-6d68eb00497df32c.jpg,Diverse-LPDv2,DS2,1,19549000,622,394,197,66
51f4b3fc-retail_0007.jpg,Diverse-LPDv2,DS2,0,2999000,0,0,0,0
52276e86-0hZMkHcVnb67SljG00Kg2g_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,2,31678800,399,94,196,66
523f60d8-pittsburgh_BdIdx_19775_BdType_church.jpg,Diverse-LPDv2,DS2,0,2000400,0,0,0,0
523fa2bc-industrial_1077.jpg,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
5249e9a6-r113.jpg,Diverse-LPDv2,DS2,1,12695200,259,236,147,49
5268791a-68.jpg,Diverse-LPDv2,DS2,4,245576400,2160,1637,116,38
526fc272-photo_2023-02-12_07-55-58_jpg.rf.ee2b1f6a4b4b3c10965d03d8b803ddad.jpg,Diverse-LPDv2,DS2,0,13103600,0,0,0,0
52772cf9-1kzk0PjrUKfEj9Ec.jpeg,Diverse-LPDv2,DS2,4,312546600,1307,890,679,226
527dcb3f-kansas_BdIdx_11028_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2999900,0,0,0,0
5288d928-094e9666-caa8-4b31-ab98-7491316eba47_jpg.rf.a599e942454f581231c51f086903104c.jpg,Diverse-LPDv2,DS2,0,12890500,0,0,0,0
529e0f28-0cacb08195a3e2d7.jpg,Diverse-LPDv2,DS2,0,21520300,0,0,0,0
52a702eb-6R9aKJZ5kwGI_tjQW3fUSQ_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,1,39356800,510,836,153,51
52b213bf-car-811-_jpg.rf.0c0f8f7c1e8c2e932d953786c74bf10e.jpg,Diverse-LPDv2,DS2,0,36522200,0,0,0,0
52bc011c-kansas_BdIdx_18427_BdType_church.jpg,Diverse-LPDv2,DS2,0,2029800,0,0,0,0
52cb3360-TR8.jpg,Diverse-LPDv2,DS2,0,2531100,0,0,0,0
52cca89a-8000811.jpg,Diverse-LPDv2,DS2,0,2999500,0,0,0,0
52d0628c-brightnessquandoi9_jpg.rf.3eca24115b7b070ef9fcd55a5dde090f.jpg,Diverse-LPDv2,DS2,0,10706800,0,0,0,0
52fecb99-Cars98_png.rf.22bd2943383f28ddeb8ef81be4e52aa6.jpg,Diverse-LPDv2,DS2,3,15999700,129,590,144,48
530d6e67-bz118_jpg.rf.e07f673bd70315f66a29197567710e14.jpg,Diverse-LPDv2,DS2,3,13787300,273,310,129,43
531dee91-G_87.jpg,Diverse-LPDv2,DS2,2,11595700,135,416,135,45
5349b887-b7ac9a327985af14.jpg,Diverse-LPDv2,DS2,1,22891800,402,459,277,92
535e68b7-8005616.jpg,Diverse-LPDv2,DS2,0,2051000,0,0,0,0
5386310b-Cars278_png_jpg.rf.f39555489608cfd640b1c300945e3d5c.jpg,Diverse-LPDv2,DS2,0,4000400,0,0,0,0
539ed1b2-3IpusArqNbiRez96.jpg,Diverse-LPDv2,DS2,1,105988300,701,851,207,69
53a326c4-CarLongPlateGen3715_jpg.rf.bcbd212a174117ba4fe96da4770921ce.jpg,Diverse-LPDv2,DS2,0,4001600,0,0,0,0
53c7c81c-LP_15_jpg.rf.cb9f9d6e867fa89f508cde24ab1173dd.jpg,Diverse-LPDv2,DS2,1,7570800,123,179,154,51
53cc1e85-13ffaad4-a186-46bd-ae5d-924d1c8d7c50___maruti-suzuki-Baleno-RS-pics-48.jpg.jpeg,Diverse-LPDv2,DS2,0,12079100,0,0,0,0
53cef49c-CarLongPlateGen2536_jpg.rf.c0197bd831816b1658479414f521198d.jpg,Diverse-LPDv2,DS2,0,4997600,0,0,0,0
53cf465d-brightnessquandoi57_jpg.rf.79442661169b623b964cef797d52b09c.jpg,Diverse-LPDv2,DS2,1,3999800,263,100,136,45
53e15098-532b365b-7dc4-4c44-b98d-9c2bd820d89a_jpg.rf.9573615d49b5661607bb50fbf0901ce2.jpg,Diverse-LPDv2,DS2,1,13000500,396,569,175,59
53e2837d-sandiego_BdIdx_17981_BdType_house.jpg,Diverse-LPDv2,DS2,0,3179700,0,0,0,0
53ed03fe-w62gZ855LK03b3J1.jpg,Diverse-LPDv2,DS2,3,323163100,558,1406,501,167
5407ee28-industrial_1267.jpg,Diverse-LPDv2,DS2,0,1000000,0,0,0,0
541657e1-cropngoaigiao9_jpg.rf.cf24a18e09aa2289b55198b5bdc050e2.jpg,Diverse-LPDv2,DS2,0,6000500,0,0,0,0
54251580-ngoaigiao12_jpg.rf.6ec47684713f55336b5564b6099bc188.jpg,Diverse-LPDv2,DS2,1,37040100,164,770,221,74
5425968a-FudanPed00049.png,Diverse-LPDv2,DS2,0,7249200,0,0,0,0
543e38db-6.jpg,Diverse-LPDv2,DS2,0,5000600,0,0,0,0
5443b658-xemay586_jpg.rf.979e4984b74cb3c60cf69dc4f131fbfb.jpg,Diverse-LPDv2,DS2,0,4518500,0,0,0,0
545ab756-PennPed00027.png,Diverse-LPDv2,DS2,0,6000900,0,0,0,0
54725eb0-00000237.jpg,Diverse-LPDv2,DS2,1,6997200,396,247,129,43
5474dea4-b5179ffe65b863bc.jpg,Diverse-LPDv2,DS2,0,17518800,0,0,0,0
549302e8-5000202.jpg,Diverse-LPDv2,DS2,0,4000500,0,0,0,0
54b13c58-cleveland_BdIdx_29857_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1998700,0,0,0,0
54b9d390-roof_2004.jpg,Diverse-LPDv2,DS2,0,2000500,0,0,0,0
54cc8ba6-retail_0175.jpg,Diverse-LPDv2,DS2,0,1000700,0,0,0,0
54d32946-sandiego_BdIdx_16710_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1999700,0,0,0,0
54ff7a54-cleveland_BdIdx_4239_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2036000,0,0,0,0
5501835c-BHdUct8JRwsnKgFz.jpg,Diverse-LPDv2,DS2,0,133572500,0,0,0,0
550866a0-gC8V4Rfld81HD-XPBRUEPA_zoom_5___2_3.jpg,Diverse-LPDv2,DS2,0,44546900,0,0,0,0
55276c2b-02c79f997837efd4.jpg,Diverse-LPDv2,DS2,0,20432700,0,0,0,0
5538ee20-e5f589dc8bb3a3d6.jpg,Diverse-LPDv2,DS2,0,20000600,0,0,0,0
5553296e-150.jpg,Diverse-LPDv2,DS2,0,4998200,0,0,0,0
557f08e4-industrial_1058.jpg,Diverse-LPDv2,DS2,0,1997800,0,0,0,0
557ff803-0J10Yt-IL3a_rfeG8Le0cg_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,38457000,0,0,0,0
55820068-8edca6de-d964-4027-823d-f70d3f872412___12042943_1003224833031653_907_PYsuBwi.jpeg,Diverse-LPDv2,DS2,1,9654400,191,139,243,81
55956549-T_100.jpg,Diverse-LPDv2,DS2,2,34460600,147,520,115,38
55a394b4-kansas_BdIdx_31513_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,3000300,0,0,0,0
55b90966-pittsburgh_BdIdx_45123_BdType_industrial.jpg,Diverse-LPDv2,DS2,0,1999700,0,0,0,0
55d0269e-276.jpg,Diverse-LPDv2,DS2,0,7160800,0,0,0,0
55e3c541-9cee9a5d05960b84.jpg,Diverse-LPDv2,DS2,0,26856900,0,0,0,0
56151df4-Cars279_png.rf.e45159d2429919a6659c3159d7171292.jpg,Diverse-LPDv2,DS2,0,16566500,0,0,0,0
561b4b32-video2_3030.jpg,Diverse-LPDv2,DS2,2,41155600,444,97,174,58
562831bd-Cars129_png.rf.6a0e1d54745c2961ca58eaf0aeee821c.jpg,Diverse-LPDv2,DS2,0,18533200,0,0,0,0
56366eb6-7c1ed29b9e486784.jpg,Diverse-LPDv2,DS2,1,25174900,182,368,329,109
5641e79e-Cars311_png_jpg.rf.08e3b74f46a0809fd6dd6bb88a8c6b2a.jpg,Diverse-LPDv2,DS2,0,3706900,0,0,0,0
564e2477-portland_BdIdx_11821_BdType_house.jpg,Diverse-LPDv2,DS2,0,3998900,0,0,0,0
5653cf70-40.jpg,Diverse-LPDv2,DS2,3,127412800,629,1184,135,45
565ad1eb-ICZGU1Y7p2QUoMgl.jpeg,Diverse-LPDv2,DS2,0,422952900,0,0,0,0
566ec240-6fff67b2-6689-4428-af6c-3eb8b86e0550_jpg.rf.480e6882bfc433d293d140dddcaaa5cb.jpg,Diverse-LPDv2,DS2,0,20998600,0,0,0,0
5674ecdd-potholes373.png,Diverse-LPDv2,DS2,0,14000100,0,0,0,0
569f4341-Fox84xylSZ0G6Nrgps3bjQ_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,2,38861800,183,431,167,56
56a0c254-retail_0144.jpg,Diverse-LPDv2,DS2,0,2998100,0,0,0,0
56b2479c-sandiego_BdIdx_16905_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1998900,0,0,0,0
56b2abaf-portland_BdIdx_12946_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1999500,0,0,0,0
56b4cdf3-1000615.jpg,Diverse-LPDv2,DS2,0,3357600,0,0,0,0
56c15103-4eb0660d7401231e.jpg,Diverse-LPDv2,DS2,0,27980600,0,0,0,0
56d155d7-G_16.jpg,Diverse-LPDv2,DS2,3,38467000,315,326,142,47
56e1d7ad-potholes190.png,Diverse-LPDv2,DS2,0,5998900,0,0,0,0
56eb5aab-5641e6ad7d2600f2.jpg,Diverse-LPDv2,DS2,0,29903700,0,0,0,0
56eb79be-roof_2005.jpg,Diverse-LPDv2,DS2,0,2997800,0,0,0,0
56f9b2bb-31.jpg,Diverse-LPDv2,DS2,9,108349800,611,181,226,75
56ff7ebc-kansas_BdIdx_17450_BdType_church.jpg,Diverse-LPDv2,DS2,0,999000,0,0,0,0
57018278-024f3ff5-934a-4746-b63c-069c408403db_jpg.rf.6cca4e6b3146dc88d6e93d578fb9ac5c.jpg,Diverse-LPDv2,DS2,0,13711900,0,0,0,0
5712ca25-cleveland_BdIdx_2367_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,3000800,0,0,0,0
571f8f41-kansas_BdIdx_38200_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2046000,0,0,0,0
57209926-edb5017a-77dc-4ed4-bd4b-dc07409aa718_jpg.rf.fb426e7c871fd99e0f6c8310efc56bba.jpg,Diverse-LPDv2,DS2,0,16459300,0,0,0,0
57579544-d027c6e32db60e3c.jpg,Diverse-LPDv2,DS2,0,24000900,0,0,0,0
57799ae3-a_15.jpg,Diverse-LPDv2,DS2,0,23043100,0,0,0,0
577fbf4a-Cars427_png.rf.5fb985bd7eb3b3c22922b4307aa9275d.jpg,Diverse-LPDv2,DS2,1,13297400,240,260,216,72
5797c4a1-274.jpg,Diverse-LPDv2,DS2,0,4000500,0,0,0,0
57987e47-50.jpg,Diverse-LPDv2,DS2,2,263577900,2048,772,408,136
57a6154b-sandiego_BdIdx_18911_BdType_house.jpg,Diverse-LPDv2,DS2,0,1999900,0,0,0,0
57a8b5ef-r75.jpg,Diverse-LPDv2,DS2,0,14514000,0,0,0,0
57afa1bb-Cars193_png.rf.957d163923df296492c142cb448b06f7.jpg,Diverse-LPDv2,DS2,0,12999900,0,0,0,0
57bdb48c-desert.144.jpg,Diverse-LPDv2,DS2,0,2998700,0,0,0,0
57c49548-potholes618.png,Diverse-LPDv2,DS2,0,4997500,0,0,0,0
57c4e50d-a1928183-9ebe-40f0-9a84-500aecc61474___2014-Skoda-Superb-facelift-sp_NOrgk5n.jpeg,Diverse-LPDv2,DS2,0,9000300,0,0,0,0
57c6750c-00d366b6a4bf4e15.jpg,Diverse-LPDv2,DS2,0,31594900,0,0,0,0
57c89ac8-97f0cff8-5b2a-42d6-a7cb-defcef12586e_jpg.rf.9899eb78d80c8afe7e2aac427174da17.jpg,Diverse-LPDv2,DS2,0,12299600,0,0,0,0
57cde9f9-industrial_1150.jpg,Diverse-LPDv2,DS2,0,3000300,0,0,0,0
57e2b7b4-15206400.jpg,Diverse-LPDv2,DS2,2,25574900,951,390,180,60
57e86087-0036972.jpg,Diverse-LPDv2,DS2,1,26389300,201,423,207,69
57e96808-07bd977e-d578-49a2-b345-7cee5a4db6bf___new_1031520d1356604430-skoda-_YJw1l33.jpeg,Diverse-LPDv2,DS2,2,8001200,161,192,224,75
57f5698f-slide-775x500x4-2293430468.jpg,Diverse-LPDv2,DS2,0,13479800,0,0,0,0
57f5e63c-brightnessquandoi78_jpg.rf.42f7af6df13db5321c0abed2b1662f59.jpg,Diverse-LPDv2,DS2,0,23002300,0,0,0,0
57fabd10-r171.jpg,Diverse-LPDv2,DS2,0,11514600,0,0,0,0
580302c5-car-756-_jpg.rf.9390069a78b8e5e6cb36417f56759307.jpg,Diverse-LPDv2,DS2,0,18000200,0,0,0,0
5803cfee-car235.jpg,Diverse-LPDv2,DS2,0,8000700,0,0,0,0
5809e26a-G_6.jpg,Diverse-LPDv2,DS2,0,10562800,0,0,0,0
580c8e9a-desert.1.jpg,Diverse-LPDv2,DS2,0,2000000,0,0,0,0
581200f1-f8f0df72-aba8-4d16-ac0c-25603d99c7a1_jpg.rf.7bbde0faa788cea1baf509074c675653.jpg,Diverse-LPDv2,DS2,0,11274900,0,0,0,0
5812ebd0-WB11.jpg,Diverse-LPDv2,DS2,1,5999400,60,294,129,43
58218552-JK9.jpg,Diverse-LPDv2,DS2,1,3545500,79,214,98,32
582b98a6-T_161.jpg,Diverse-LPDv2,DS2,1,10529600,131,364,134,45
582d03ee-f7Rj5PpMMMQ2d3oeNJSRYA_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,34421700,0,0,0,0
583e3bb7-06.jpg,Diverse-LPDv2,DS2,6,49567700,372,410,127,42
58471710-e73ca44870c9911b.jpg,Diverse-LPDv2,DS2,0,41824300,0,0,0,0
585855e3-6.jpg,Diverse-LPDv2,DS2,4,43526300,842,17,130,43
585f2018-roof_2195.jpg,Diverse-LPDv2,DS2,1,4000400,49,162,171,57
58639bdc-cleveland_BdIdx_21390_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2001500,0,0,0,0
586ae5bd-11460449.jpg,Diverse-LPDv2,DS2,1,26089400,887,418,167,56
58754c41-PennPed00073.png,Diverse-LPDv2,DS2,0,7000700,0,0,0,0
