file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
34c86cbf-pittsburgh_BdIdx_18486_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2107300,0,0,0,0
34e72505-af9869dfd3676736.jpg,RUS,Diverse-LPDv2,DS2,2,27012600,22,394,97,32
34f554ca-a_32.jpg,RUS,Diverse-LPDv2,DS2,0,26540400,0,0,0,0
34fb4810-219.jpg,RUS,Diverse-LPDv2,DS2,0,6549600,0,0,0,0
3501bb2f-5000203.jpg,RUS,Diverse-LPDv2,DS2,0,2787800,0,0,0,0
350823c4-retail_0056.jpg,RUS,Diverse-LPDv2,DS2,0,2606500,0,0,0,0
3508daaf-3002154.jpg,RUS,Diverse-LPDv2,DS2,0,3371400,0,0,0,0
3522b369-L2P_39_jpg.rf.817a5d4a73198b2752e7feae84d088b8.jpg,RUS,Diverse-LPDv2,DS2,0,5105400,0,0,0,0
352f38e8-6000188.jpg,RUS,Diverse-LPDv2,DS2,0,3677400,0,0,0,0
353bea47-kansas_BdIdx_15639_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1978700,0,0,0,0
3553279c-277.jpg,RUS,Diverse-LPDv2,DS2,0,6702400,0,0,0,0
355b60de-79223f2cf1d4e240.jpg,RUS,Diverse-LPDv2,DS2,0,28949300,0,0,0,0
35617561-f032ee8b-ee93-477c-a827-20e991a61541_jpg.rf.53482978e19fc1ae250caf0f72ffd461.jpg,RUS,Diverse-LPDv2,DS2,2,11394800,139,499,174,58
35733e9f-Cars352_png.rf.da252f12b12d7c316739ff35befe4073.jpg,RUS,Diverse-LPDv2,DS2,1,11144800,348,219,187,62
3584d914-industrial_1102.jpg,RUS,Diverse-LPDv2,DS2,0,1993500,0,0,0,0
359366b8-d99ac9e31d6ba167.jpg,RUS,Diverse-LPDv2,DS2,1,30650400,418,604,122,41
3594661f-0102864.jpg,RUS,Diverse-LPDv2,DS2,1,51550100,1102,652,239,80
359acd85-Cars205_png.rf.e15ac19e3a16aaed6f0836d04dbd04d2.jpg,RUS,Diverse-LPDv2,DS2,1,13942200,172,237,256,85
35c4beca-9003250.jpg,RUS,Diverse-LPDv2,DS2,1,2894400,16,211,136,45
35dd26ba-8be4d78b-a3f2-44da-9528-d03102fb88e7_jpg.rf.3e21995fff3ebe33eeb44c5740590c75.jpg,RUS,Diverse-LPDv2,DS2,0,14411300,0,0,0,0
35e18c8a-3001460.jpg,RUS,Diverse-LPDv2,DS2,0,2941600,0,0,0,0
35e659c5-G_32.jpg,RUS,Diverse-LPDv2,DS2,0,6076900,0,0,0,0
35f2616b-5d03df41d8b152c7.jpg,RUS,Diverse-LPDv2,DS2,1,35081800,411,924,144,48
35f39dde-car13.jpg,RUS,Diverse-LPDv2,DS2,1,10037900,22,209,368,122
35fa91b3-5581a1b7d2f0f2b4.jpg,RUS,Diverse-LPDv2,DS2,1,40686300,421,608,163,54
36006548-G_77.jpg,RUS,Diverse-LPDv2,DS2,0,14937700,0,0,0,0
360235d4-01b5c6bc9d18b4e7_jpg.rf.15bbe8c0daf78b2b2d3bfdf36bebde27.jpg,RUS,Diverse-LPDv2,DS2,0,27529200,0,0,0,0
36094f8e-industrial_1074.jpg,RUS,Diverse-LPDv2,DS2,0,1967500,0,0,0,0
36204cdb-portland_BdIdx_59_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2100500,0,0,0,0
3639c928-car-752-_jpg.rf.53b3a4575c42c616cf34365cefdc5768.jpg,RUS,Diverse-LPDv2,DS2,1,20392100,383,462,216,72
36433873-5000201.jpg,RUS,Diverse-LPDv2,DS2,0,2831700,0,0,0,0
36464646-36.jpg,RUS,Diverse-LPDv2,DS2,14,273136800,1135,1459,143,48
3654489a-video2_2150.jpg,RUS,Diverse-LPDv2,DS2,0,27715000,0,0,0,0
36774bf9-Cars356_png.rf.6444d69143b183d0c822fc4602fda0e4.jpg,RUS,Diverse-LPDv2,DS2,4,14784500,274,52,129,43
36852816-Cars81_png.rf.ec8cd005532d05a66b7f33d37cf96ee1.jpg,RUS,Diverse-LPDv2,DS2,0,15649400,0,0,0,0
3692ba69-car-827-_jpg.rf.e61310ad66611be8cca7d0ddc5bbb065.jpg,RUS,Diverse-LPDv2,DS2,0,27138800,0,0,0,0
3693c20e-potholes171.png,RUS,Diverse-LPDv2,DS2,0,6210100,0,0,0,0
36a9f3eb-car131.jpg,RUS,Diverse-LPDv2,DS2,1,10761000,222,180,144,48
36abb617-GIfE8MA4sh8dUSTp2kurdw_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,36859700,0,0,0,0
36decbbd-T_112.jpg,RUS,Diverse-LPDv2,DS2,3,14808600,343,332,145,48
36def809-cropquandoi52_jpg.rf.ca6befa71a3a0430fcbcd97403b05c62.jpg,RUS,Diverse-LPDv2,DS2,0,6165500,0,0,0,0
36ed9756-034d1e49-8b79-43aa-a242-cd35ca1cd539_jpg.rf.a0b92fdc3aebd10ed5e3581125a71d2c.jpg,RUS,Diverse-LPDv2,DS2,2,15524000,388,592,142,47
3713fbf9-industrial_1193.jpg,RUS,Diverse-LPDv2,DS2,0,2295300,0,0,0,0
3715d994-car-790-_jpg.rf.818252f002c3db329e1f4439dfb00fbc.jpg,RUS,Diverse-LPDv2,DS2,1,11597800,66,482,138,46
371abb2e-6R9aKJZ5kwGI_tjQW3fUSQ_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,39467000,0,0,0,0
37221c35-sh46FcDBqz0vfLbT.jpg,RUS,Diverse-LPDv2,DS2,2,294473800,577,328,156,52
3730792c-desert.395.jpg,RUS,Diverse-LPDv2,DS2,0,2290800,0,0,0,0
37309ef4-Cars108_png.rf.bad7272928514f16ac441e4adde5f58a.jpg,RUS,Diverse-LPDv2,DS2,1,15041300,219,412,232,77
373ccec3-e2299cb8a23727f7.jpg,RUS,Diverse-LPDv2,DS2,0,29773000,0,0,0,0
3756cfe3-3000099.jpg,RUS,Diverse-LPDv2,DS2,0,2337500,0,0,0,0
376c1cab-a-238-_JPG.rf.a2a340bfb62156361f3ca301656e4f26.jpg,RUS,Diverse-LPDv2,DS2,0,14410400,0,0,0,0
37715eec-sandiego_BdIdx_17655_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2062400,0,0,0,0
37752170-T_131.jpg,RUS,Diverse-LPDv2,DS2,1,28928900,504,536,221,74
377624fd-87b4f1202cd06440.jpg,RUS,Diverse-LPDv2,DS2,2,30114300,700,189,191,64
37772f0c-FudanPed00070.png,RUS,Diverse-LPDv2,DS2,0,6481500,0,0,0,0
377c3dd0-car152.jpg,RUS,Diverse-LPDv2,DS2,1,6781900,64,243,216,72
37a33a85-xemayBigPlate118_jpg.rf.a9aa27ecfcc9dcdde688b75c5e994966.jpg,RUS,Diverse-LPDv2,DS2,0,9480900,0,0,0,0
37a60d53-LP_256_jpg.rf.2e71d734081e89eb3ec1e08230ba6edb.jpg,RUS,Diverse-LPDv2,DS2,1,21558800,275,233,385,128
37ad9bd9-video4_2120.jpg,RUS,Diverse-LPDv2,DS2,4,30102700,380,426,129,43
37bb2ee3-xemay606_jpg.rf.63186d89ae33d9a0635ba9bc1589f898.jpg,RUS,Diverse-LPDv2,DS2,0,4760200,0,0,0,0
37e47ec3-2000043.jpg,RUS,Diverse-LPDv2,DS2,0,3788600,0,0,0,0
37e5309f-1YBq69WVIPlgr4JI.jpg,RUS,Diverse-LPDv2,DS2,2,194036900,3014,1938,139,46
3809692f-xemay1555_jpg.rf.e2d2ed0fa72f89d65df5ca3fb937bb1a.jpg,RUS,Diverse-LPDv2,DS2,0,4098600,0,0,0,0
380b64f3-dSHd5xxos4bLBu7t.jpg,RUS,Diverse-LPDv2,DS2,9,317189800,1086,48,913,304
3813db15-a-482-1-_JPG.rf.eb01c422e1f2ac865661d33966e80ac1.jpg,RUS,Diverse-LPDv2,DS2,1,13823200,240,402,123,41
381d8012-G_3.jpg,RUS,Diverse-LPDv2,DS2,1,43262800,163,526,375,125
383439da-car-607-_jpg.rf.d5c877c9eefdb30034b5e885918df497.jpg,RUS,Diverse-LPDv2,DS2,2,12293100,210,429,160,53
3838efa3-a_18.jpg,RUS,Diverse-LPDv2,DS2,2,22776700,248,577,193,64
383b6c4a-Cars130_png.rf.6f0b894701481689e8096807016ea41a.jpg,RUS,Diverse-LPDv2,DS2,2,13540500,157,224,129,43
38667630-pittsburgh_BdIdx_18491_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2153200,0,0,0,0
38687f0b-xemayBigPlate37_jpg.rf.db278f156833c2337a4c0e5e0441425e.jpg,RUS,Diverse-LPDv2,DS2,0,9521500,0,0,0,0
386a814d-potholes254.png,RUS,Diverse-LPDv2,DS2,0,7164500,0,0,0,0
388010cb-0002395.jpg,RUS,Diverse-LPDv2,DS2,0,3227000,0,0,0,0
389e37ab-kansas_BdIdx_29073_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2263300,0,0,0,0
38af437a-Cars113_png.rf.cfc8011925f04cdfcff95c16324f119a.jpg,RUS,Diverse-LPDv2,DS2,0,13246400,0,0,0,0
38b10be6-6b8AkksvDhsUwCV_aS2JaA_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,32208700,0,0,0,0
38c636e7-dcb9d162-206d-45a6-bb3f-163cbaafedb4_16x9_600x338-514542576.jpg,RUS,Diverse-LPDv2,DS2,0,6993000,0,0,0,0
38c6a20b-Cars322_png_jpg.rf.ced545be31637d7fc3ae1dea3b7a6141.jpg,RUS,Diverse-LPDv2,DS2,0,5307100,0,0,0,0
38c6bfb1-a-484-_JPG.rf.5926039af828681693284ddcc673c373.jpg,RUS,Diverse-LPDv2,DS2,0,14253600,0,0,0,0
38d4e23c-20f99b98-7d5f-419f-b9f4-920d2a46aa86_jpg.rf.6c68417fdf5d41d9700f63b788de3d9d.jpg,RUS,Diverse-LPDv2,DS2,1,14855800,398,480,149,50
38eee245-71b7e622-e3c5-4e2f-9283-7eced530cf79_jpg.rf.f135110bbece94a6791e5c73db384b44.jpg,RUS,Diverse-LPDv2,DS2,2,12124900,228,86,117,39
39069d6e-155.jpg,RUS,Diverse-LPDv2,DS2,0,6508300,0,0,0,0
390c933e-6mKd46bVd-lW_n5misFgTQ_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,36142500,0,0,0,0
3916675e-157.jpg,RUS,Diverse-LPDv2,DS2,0,6936200,0,0,0,0
391768a0-6000247.jpg,RUS,Diverse-LPDv2,DS2,0,3775600,0,0,0,0
391ad5e8-L2P_32_jpg.rf.f1f43a2795ec0bf14199f7618a7da776.jpg,RUS,Diverse-LPDv2,DS2,2,44761600,864,335,169,56
391ad655-Cars215_png_jpg.rf.b71bea1ff92d3adc07d6b7a8a4793f26.jpg,RUS,Diverse-LPDv2,DS2,0,3719100,0,0,0,0
392161de-07zt_g7rtQDX8spQqdzFQQ_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,37081700,0,0,0,0
3925289b-video2_220.jpg,RUS,Diverse-LPDv2,DS2,2,20590700,136,208,296,98
3929f5de-AZlyMhdrMHuE61lE.jpg,RUS,Diverse-LPDv2,DS2,0,241747300,0,0,0,0
3933ed99-officebuilding_2137.jpg,RUS,Diverse-LPDv2,DS2,0,2242000,0,0,0,0
393f21a7-potholes602.png,RUS,Diverse-LPDv2,DS2,0,5872800,0,0,0,0
3940a0aa-76.jpg,RUS,Diverse-LPDv2,DS2,4,156063200,271,902,102,34
39437fa3-1hV54ZGgke34NjQmJYKrHA_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,42068700,0,0,0,0
395179d5-T_129.jpg,RUS,Diverse-LPDv2,DS2,1,31340800,704,511,223,74
3951a8b4-3fXIY8S9FBQvhRqe.jpg,RUS,Diverse-LPDv2,DS2,2,311345700,2717,1927,403,134
395214c5-Cars387_png.rf.be73a946682fb0d6ca86b6654f178435.jpg,RUS,Diverse-LPDv2,DS2,0,12542600,0,0,0,0
3955ada5-a_70.jpg,RUS,Diverse-LPDv2,DS2,0,29154600,0,0,0,0
395e2626-269.jpg,RUS,Diverse-LPDv2,DS2,1,5938600,36,245,134,45
39722091-cropquandoi49_jpg.rf.496e91feb5b7acfd39ede884c0bee8b0.jpg,RUS,Diverse-LPDv2,DS2,0,6917200,0,0,0,0
3982a763-111.jpg,RUS,Diverse-LPDv2,DS2,1,6198900,145,218,99,33
3986f53e-austin_BdIdx_10947_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2005700,0,0,0,0
39877743-cleveland_BdIdx_22500_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2187100,0,0,0,0
399457d1-a_13.jpg,RUS,Diverse-LPDv2,DS2,2,18395300,222,595,177,59
399c4fc7-potholes610.png,RUS,Diverse-LPDv2,DS2,0,4893700,0,0,0,0
39a8ba1a-industrial_1103.jpg,RUS,Diverse-LPDv2,DS2,0,2363500,0,0,0,0
39c08f37-potholes327.png,RUS,Diverse-LPDv2,DS2,0,5006200,0,0,0,0
39d01515-NGkQEycusFh5DDCM.jpg,RUS,Diverse-LPDv2,DS2,7,434195300,1633,1641,156,52
39d19dc0-0154902c-a616-499a-8f10-5caea9d3f998_jpg.rf.fa657e5550ce2ffcf89298bbb440ce9d.jpg,RUS,Diverse-LPDv2,DS2,0,9925800,0,0,0,0
39e1677c-6000161.jpg,RUS,Diverse-LPDv2,DS2,0,2708600,0,0,0,0
39e84bda-L2P_2_jpg.rf.da87ae5374ac34c05ca063c774b54492.jpg,RUS,Diverse-LPDv2,DS2,2,20387400,580,428,164,55
39e88354-LP_210_jpg.rf.b20318a6e81b66581593eba3404d5b03.jpg,RUS,Diverse-LPDv2,DS2,0,21916300,0,0,0,0
39fe64d7-8e6686c3-8435-403e-b55e-4e4f2e502978_jpg.rf.fbdd7ead3041a1084e7ce733e54e6824.jpg,RUS,Diverse-LPDv2,DS2,1,14804800,60,172,527,176
39ff1c26-coFtYl6Ah5pJUcwic1JKXg_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,35372200,0,0,0,0
39ffaf4c-598FObmAk11UQQEV.jpeg,RUS,Diverse-LPDv2,DS2,3,337087800,734,406,128,43
3a09c8fd-cropngoaigiao4_jpg.rf.bdc638b1061245a9e2b0d996cab8bdb7.jpg,RUS,Diverse-LPDv2,DS2,1,28554100,584,143,243,81
3a0bfa12-roof_2092.jpg,RUS,Diverse-LPDv2,DS2,0,1852200,0,0,0,0
3a108050-T_124.jpg,RUS,Diverse-LPDv2,DS2,4,20829800,204,479,142,47
3a3e7b7e-portland_BdIdx_12699_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1590600,0,0,0,0
3a414bc3-224.jpg,RUS,Diverse-LPDv2,DS2,0,6760400,0,0,0,0
3a7bc899-kansas_BdIdx_11143_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,2178000,0,0,0,0
3a7d087f-FudanPed00067.png,RUS,Diverse-LPDv2,DS2,0,9310500,0,0,0,0
3a8e0f33-07064c2c-2aa3-4419-91a4-92916de8e54c___mahindra-scorpio-old-car-500x500.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,7827700,0,0,0,0
3a8f682a-0103468.jpg,RUS,Diverse-LPDv2,DS2,0,3356300,0,0,0,0
3a95593f-bz72_jpg.rf.e243051ef003a915cd995773159fee9e.jpg,RUS,Diverse-LPDv2,DS2,0,14713400,0,0,0,0
3aa5144e-quandoi17_jpg.rf.5a8700e81644b4d1928092947ea0d3c5.jpg,RUS,Diverse-LPDv2,DS2,0,11152300,0,0,0,0
3aa688f6-844adfe06e003c09.jpg,RUS,Diverse-LPDv2,DS2,0,29255300,0,0,0,0
3aa96558-car-688-_jpg.rf.0a75d4587474930b14b63268c4eb74d1.jpg,RUS,Diverse-LPDv2,DS2,1,12330600,160,477,188,63
3ac1ed19-Cars258_png.rf.029bc64b92b5cc708fdf875826bc9556.jpg,RUS,Diverse-LPDv2,DS2,0,14276600,0,0,0,0
3ac3b86e-HP6.jpg,RUS,Diverse-LPDv2,DS2,0,1074300,0,0,0,0
3acde5e9-officebuilding_2090.jpg,RUS,Diverse-LPDv2,DS2,0,2102200,0,0,0,0
3ad1404e-sandiego_BdIdx_17501_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1970500,0,0,0,0
3adc0c1e-4fa24c1abe969cb7.jpg,RUS,Diverse-LPDv2,DS2,0,20616200,0,0,0,0
3af67245-L2P_46_jpg.rf.d4f22e352839801c0672ecacfe4f0632.jpg,RUS,Diverse-LPDv2,DS2,0,4242800,0,0,0,0
3af78c89-video2_820.jpg,RUS,Diverse-LPDv2,DS2,2,21045600,111,271,191,64
3af90272-f119ede0-2e04-4016-9b3d-518c0aa6c040_jpg.rf.de8e37b10b2a058ca4f0bfd967531ca2.jpg,RUS,Diverse-LPDv2,DS2,0,11405000,0,0,0,0
3af9fa2d-CarLongPlateGen1698_jpg.rf.412239dbe3d462e97a294d19d3ba520b.jpg,RUS,Diverse-LPDv2,DS2,1,5416600,102,202,132,44
3b000ee8-roof_2025.jpg,RUS,Diverse-LPDv2,DS2,0,2101300,0,0,0,0
3b149213-Cars119_png.rf.d12ee641ca45235b4c72bb9d50e21d08.jpg,RUS,Diverse-LPDv2,DS2,0,14446900,0,0,0,0
3b1865ee-retail_0094.jpg,RUS,Diverse-LPDv2,DS2,0,2042800,0,0,0,0
3b2a0124-59c2ddae-2a37-4aaa-8a18-5832b4b000e2_jpg.rf.603380a746160b947e1007bfa3a660f8.jpg,RUS,Diverse-LPDv2,DS2,0,15608300,0,0,0,0
3b2ed073-zQLnNL0AFLcw005A.jpeg,RUS,Diverse-LPDv2,DS2,1,294310300,1574,1280,527,176
3b377fd3-G_64.jpg,RUS,Diverse-LPDv2,DS2,2,32398400,638,632,135,45
3b38d893-bz107_jpg.rf.bc7ebfc50542114108bc86fdc95781a9.jpg,RUS,Diverse-LPDv2,DS2,0,12674800,0,0,0,0
3b4e16ea-industrial_1118.jpg,RUS,Diverse-LPDv2,DS2,0,2437500,0,0,0,0
3b55f1b7-cleveland_BdIdx_20944_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2744100,0,0,0,0
3b59aeb3-nw2cTOXQw8PSiUDa.jpg,RUS,Diverse-LPDv2,DS2,2,251292800,924,868,143,48
3b6fdc25-kansas_BdIdx_39710_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1661400,0,0,0,0
3b700423-CarLongPlateGen1747_jpg.rf.b431822a8c6363c2341726b903dc446e.jpg,RUS,Diverse-LPDv2,DS2,1,5440400,234,202,131,44
3b76ba4f-00000417.jpg,RUS,Diverse-LPDv2,DS2,0,17138200,0,0,0,0
3b847b20-Cars264_png.rf.765bb27f6e8b202d4e65f7a727422eeb.jpg,RUS,Diverse-LPDv2,DS2,0,14435700,0,0,0,0
3b8edf7d-51.jpg,RUS,Diverse-LPDv2,DS2,1,157311800,1099,811,186,62
3b90b553-industrial_1249.jpg,RUS,Diverse-LPDv2,DS2,0,1738500,0,0,0,0
3b9a8655-Cars313_png.rf.099afb7fc769e0b863e5d39e15470e85.jpg,RUS,Diverse-LPDv2,DS2,0,12371500,0,0,0,0
3ba9f3c3-7793241a02f40185.jpg,RUS,Diverse-LPDv2,DS2,0,27777300,0,0,0,0
3bacad91-Dubai__T_3972__8943.jpg,RUS,Diverse-LPDv2,DS2,1,64271700,924,96,396,132
3bb6a3ef-53386dae3cf13cc3.jpg,RUS,Diverse-LPDv2,DS2,1,28163800,239,461,403,134
3bb6bf3e-84969111-2ec3-4914-b3bb-da5aaac701e7___1.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,6875800,36,216,113,37
3bb72a00-FudanPed00033.png,RUS,Diverse-LPDv2,DS2,0,5268300,0,0,0,0
3bc92bf8-sandiego_BdIdx_19508_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2146800,0,0,0,0
3bc96abc-car-746-_jpg.rf.3e17d3247ee40034cbe4982665d2fb75.jpg,RUS,Diverse-LPDv2,DS2,0,25801700,0,0,0,0
3bd571b9-057569768fd6303e.jpg,RUS,Diverse-LPDv2,DS2,0,29024600,0,0,0,0
3bf683c2-bbEdv3M-58siPwh6YLE3mg_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,44176000,0,0,0,0
3c030098-FudanPed00018.png,RUS,Diverse-LPDv2,DS2,0,3063700,0,0,0,0
3c075fbe-9f04d526681e4929.jpg,RUS,Diverse-LPDv2,DS2,3,24765800,392,566,179,60
3c11761a-CarLongPlateGen3424_jpg.rf.65b8cf5b3f67e1879866ee0bec2ae521.jpg,RUS,Diverse-LPDv2,DS2,1,5878000,185,172,134,45
3c184222-kansas_BdIdx_14177_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2099400,0,0,0,0
3c540e45-kansas_BdIdx_29075_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2306600,0,0,0,0
3c5b18f9-53.jpg,RUS,Diverse-LPDv2,DS2,8,281316200,433,1170,154,51
3c6c88c4-LP_170_jpg.rf.50751c740f8232604c2d5076b1f6b7f7.jpg,RUS,Diverse-LPDv2,DS2,0,3568800,0,0,0,0
3c76021e-xemay1595_jpg.rf.f8cb6ddffc538f6aeb964570949db18b.jpg,RUS,Diverse-LPDv2,DS2,0,5141700,0,0,0,0
3c79a0c1-J6m00tcY9axjLosL.jpeg,RUS,Diverse-LPDv2,DS2,5,339870300,136,1153,167,56
3c7bd861-roof_2187.jpg,RUS,Diverse-LPDv2,DS2,0,1660900,0,0,0,0
3c84c9b9-190.jpg,RUS,Diverse-LPDv2,DS2,0,6462800,0,0,0,0
3c850afc-faa74a34d48ea979.jpg,RUS,Diverse-LPDv2,DS2,1,21017900,412,807,226,76
3c8d1023-bWMURSmGAPPIDoHSUx2A3Q_zoom_5___2_5.jpg,RUS,Diverse-LPDv2,DS2,0,39079900,0,0,0,0
3c9e5b94-0ikU6LMeUzKR4ztMTGSufg_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,32391900,0,0,0,0
3c9ebc41-pittsburgh_BdIdx_43815_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1920500,0,0,0,0
3ca67a9a-kansas_BdIdx_38599_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1725500,0,0,0,0
3cb00e86-xemay1554_jpg.rf.c2c46793dd039e90a92b1394b169223e.jpg,RUS,Diverse-LPDv2,DS2,0,4564900,0,0,0,0
3cbbad05-d5949b0d-1ac7-4fa5-888d-2a19a0186729_jpg.rf.f88f3a336d76e4277ea76a62f2c46d03.jpg,RUS,Diverse-LPDv2,DS2,0,12772900,0,0,0,0
3cdcd805-JK5.jpg,RUS,Diverse-LPDv2,DS2,1,6889500,75,323,101,33
3cdd6397-2PlrA6monOtEpU9p6s9X9w_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,1,40149000,718,891,132,44
3ced3dd7-xemayBigPlate119_jpg.rf.ac60b6c87984b0726036e9a5ff2aa1cf.jpg,RUS,Diverse-LPDv2,DS2,0,8580100,0,0,0,0
3cfe7118-ftOIym4zCI3ox2USgxXzoA_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,43345700,0,0,0,0
3d01bae6-c1d8b110186e095a.jpg,RUS,Diverse-LPDv2,DS2,1,26665100,666,678,129,43
3d069015-0102039.jpg,RUS,Diverse-LPDv2,DS2,0,2952800,0,0,0,0
3d28d682-25665d47-dffe-4a17-8b75-081447a53a97_jpg.rf.9b1d500355159a4053c1940b6159e6ef.jpg,RUS,Diverse-LPDv2,DS2,1,15042000,410,274,129,43
3d362468-r134.jpg,RUS,Diverse-LPDv2,DS2,0,12843000,0,0,0,0
3d3cd8a4-3FHx97ZSQzYtgPN7CFmAUg_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,36523800,0,0,0,0
3d3dd5e9-6000094.jpg,RUS,Diverse-LPDv2,DS2,0,2464900,0,0,0,0
3d4dbb1e-0011154.jpg,RUS,Diverse-LPDv2,DS2,0,3398700,0,0,0,0
3d500b53-LP_38_jpg.rf.d3e1791377b8e0336420cbecd188f591.jpg,RUS,Diverse-LPDv2,DS2,0,4828500,0,0,0,0
3d6590cb-industrial_1237.jpg,RUS,Diverse-LPDv2,DS2,0,2388000,0,0,0,0
3d812e5b-industrial_1124.jpg,RUS,Diverse-LPDv2,DS2,0,1501200,0,0,0,0
3d8a2f27-Cars241_png.rf.71bc9ee71b7ba8a7845728b065be7fc5.jpg,RUS,Diverse-LPDv2,DS2,0,11871100,0,0,0,0
3d8b5114-a_35.jpg,RUS,Diverse-LPDv2,DS2,0,29963700,0,0,0,0
3d8ce235-LP_83_jpg.rf.99286e013dbaea360579f3facbd12a3b.jpg,RUS,Diverse-LPDv2,DS2,0,4560400,0,0,0,0
3d90276e-photo_2023-02-12_07-55-19_jpg.rf.7095f90d8c9bb02423756f0bea3040a8.jpg,RUS,Diverse-LPDv2,DS2,0,14465900,0,0,0,0
3dad33c3-potholes314.png,RUS,Diverse-LPDv2,DS2,0,5742100,0,0,0,0
3daf2c8b-Cars162_png.rf.72075e2ed75052a7278e7cf0cbec8605.jpg,RUS,Diverse-LPDv2,DS2,0,13121200,0,0,0,0
3daf5d9a-4396025.jpg,RUS,Diverse-LPDv2,DS2,7,246500300,2666,1640,178,59
3db79d22-f83d18919353c483.jpg,RUS,Diverse-LPDv2,DS2,2,24549300,205,435,214,72
3db7a68a-PYXXiRBMkEYbZnPp.jpg,RUS,Diverse-LPDv2,DS2,6,330332900,2743,929,145,48
3dcb46c8-sandiego_BdIdx_16418_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2184300,0,0,0,0
3dd3e61d-Cars11_png.rf.668c037d9cd91617e12fc3132e5bbf43.jpg,RUS,Diverse-LPDv2,DS2,1,13443200,106,387,397,132
3dddbb42-roof_2194.jpg,RUS,Diverse-LPDv2,DS2,0,2193800,0,0,0,0
3de35872-photo_2023-02-12_07-56-08_jpg.rf.4b126d2c31036aceff12094b76a11048.jpg,RUS,Diverse-LPDv2,DS2,0,14789800,0,0,0,0
3defb287-retail_0155.jpg,RUS,Diverse-LPDv2,DS2,0,1986200,0,0,0,0
3e021a8d-kansas_BdIdx_37710_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2377900,0,0,0,0
3e10b46b-71.jpg,RUS,Diverse-LPDv2,DS2,0,7167100,0,0,0,0
3e25fc38-2chtlTY1Z9mzrnFl0bEbsA_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,37488800,0,0,0,0
3e2b978d-r3a.jpg,RUS,Diverse-LPDv2,DS2,0,10465500,0,0,0,0
3e4aa0a8-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,2,43356500,748,446,180,60
3e530b38-portland_BdIdx_13573_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,1604100,0,0,0,0
3e5e1c2f-a-469-_JPG.rf.c01713549fa6596b7853f82e709deee8.jpg,RUS,Diverse-LPDv2,DS2,5,15722800,266,240,134,45
3e654fb7-bz78_jpg.rf.ac0846c8d441c61d7bfa9c63cd492712.jpg,RUS,Diverse-LPDv2,DS2,0,12022100,0,0,0,0
3e740cac-163.jpg,RUS,Diverse-LPDv2,DS2,0,5480200,0,0,0,0
3e84608f-2cac1e97-98d2-4bd2-be2d-6b852dfbbc4e_jpg.rf.66842a63eb20b383ccc8917187f0504d.jpg,RUS,Diverse-LPDv2,DS2,1,13970000,308,360,140,47
3ebbae8b-FudanPed00015.png,RUS,Diverse-LPDv2,DS2,0,4187400,0,0,0,0
