file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
4ea62c6a-CWPdwdfL-cQnIXs1M0sU8w_zoom_5___1_3.jpg,RUS,Diverse-LPDv2,DS2,3,47661100,322,108,141,47
4eaa26d2-T_145.jpg,RUS,Diverse-LPDv2,DS2,1,8400700,44,269,142,47
4eb2256a-8006302.jpg,RUS,Diverse-LPDv2,DS2,0,3274700,0,0,0,0
4eb3a14d-36.jpg,RUS,Diverse-LPDv2,DS2,0,7479400,0,0,0,0
4edf5455-T_67.jpg,RUS,Diverse-LPDv2,DS2,2,8132700,123,178,131,44
4efc55d8-eba27f75-5dab-4cb8-81be-8c4033c480fa_jpg.rf.44fad9968356c9250e764aebee7e03f3.jpg,RUS,Diverse-LPDv2,DS2,1,15959300,307,444,147,49
4f0634a3-10359.jpg,RUS,Diverse-LPDv2,DS2,3,34140700,334,340,126,42
4f0793ff-6000096.jpg,RUS,Diverse-LPDv2,DS2,0,3629000,0,0,0,0
4f092e68-1b3p8xITiU-qYi8APhsCUQ_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,40824600,0,0,0,0
4f0bd9f2-CarLongPlateGen3285_jpg.rf.83d0e906571e3c34e6fffbbbd375e913.jpg,RUS,Diverse-LPDv2,DS2,0,4432600,0,0,0,0
4f19270d-G_95.jpg,RUS,Diverse-LPDv2,DS2,0,22271500,0,0,0,0
4f1c1cfb-87.jpg,RUS,Diverse-LPDv2,DS2,0,7005500,0,0,0,0
4f2b5ca6-Cars275_png_jpg.rf.70ea1790dbd6ddb6ddc2a2f6e86073f6.jpg,RUS,Diverse-LPDv2,DS2,0,3888900,0,0,0,0
4f3936e5-G_14.jpg,RUS,Diverse-LPDv2,DS2,2,22841800,349,688,112,37
4f466506-5000198.jpg,RUS,Diverse-LPDv2,DS2,0,3142800,0,0,0,0
4f4834b2-portland_BdIdx_259826_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2503500,0,0,0,0
4f4e1f96-potholes500.png,RUS,Diverse-LPDv2,DS2,0,6029500,0,0,0,0
4f662243-ed7d99098d4af8e6.jpg,RUS,Diverse-LPDv2,DS2,2,35678600,129,339,155,52
4f6c4ce4-video2_4010.jpg,RUS,Diverse-LPDv2,DS2,3,59976800,488,3,138,46
4f82f131-0gqqoEr0it6met5PqEuwaw_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,43532200,0,0,0,0
4f9d9d0a-KA3.jpg,RUS,Diverse-LPDv2,DS2,0,5607800,0,0,0,0
4facbb16-LP_168_jpg.rf.27b7d1d7a42b2085bf8ebb2d38ff121d.jpg,RUS,Diverse-LPDv2,DS2,0,8280200,0,0,0,0
4fb70dfa-Cars316_png.rf.b55cdb9e14b06bebdaa06f4886cb9b9f.jpg,RUS,Diverse-LPDv2,DS2,0,14904900,0,0,0,0
4fcdf9cc-e1120bfe48f85c1b.jpg,RUS,Diverse-LPDv2,DS2,1,40888300,855,15,161,54
4fea671d-0003423.jpg,RUS,Diverse-LPDv2,DS2,0,3062800,0,0,0,0
50049129-sandiego_BdIdx_17644_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1731200,0,0,0,0
500a664e-a-481-_JPG.rf.af0b26bee8b847605eab73a9a5633671.jpg,RUS,Diverse-LPDv2,DS2,0,13640900,0,0,0,0
501d8878-0f269d30-2245-4b0b-aefc-d6323c6a2155_jpg.rf.41c2286be9127afa4af3acf7ddc7c25a.jpg,RUS,Diverse-LPDv2,DS2,0,13554800,0,0,0,0
501e13e0-CarLongPlateGen3251_jpg.rf.58f0d40f4e0f3e1500ce1e6aa4cb3661.jpg,RUS,Diverse-LPDv2,DS2,0,5466200,0,0,0,0
501e801d-747b0f12f54703ee.jpg,RUS,Diverse-LPDv2,DS2,2,36403800,348,498,368,123
502449ef-kansas_BdIdx_29074_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2980100,0,0,0,0
50263fdc-07456.jpg,RUS,Diverse-LPDv2,DS2,0,44438700,0,0,0,0
50295be0-a_22.jpg,RUS,Diverse-LPDv2,DS2,0,29684800,0,0,0,0
5029cffe-71.jpg,RUS,Diverse-LPDv2,DS2,2,26640200,387,220,190,63
502cc1c6-74.jpg,RUS,Diverse-LPDv2,DS2,1,26566100,185,203,170,57
503cdda4-a-268-b_JPG.rf.88844615e924f453038c7dc340d9df21.jpg,RUS,Diverse-LPDv2,DS2,0,14766000,0,0,0,0
5042934d-car-805-_jpg.rf.1e65454b2f90a6e319277b3e59258df5.jpg,RUS,Diverse-LPDv2,DS2,1,22726300,416,380,256,85
504743f0-sandiego_BdIdx_17835_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2956500,0,0,0,0
504a9f8e-FudanPed00002.png,RUS,Diverse-LPDv2,DS2,0,6918400,0,0,0,0
50767781-car-586-_jpg.rf.72dd3925ef988359609203c930ae721a.jpg,RUS,Diverse-LPDv2,DS2,1,13812300,230,424,193,64
507aa2da-bz125_png.rf.41da264290b157e920d30c023cba8010.jpg,RUS,Diverse-LPDv2,DS2,1,16264500,454,110,131,44
50818716-252660408.jpg,RUS,Diverse-LPDv2,DS2,1,29724500,63,37,204,68
5083efe5-industrial_1256.jpg,RUS,Diverse-LPDv2,DS2,0,1803200,0,0,0,0
5096e7b2-c69ca029-da84-4e40-aa68-23d1f55dbb6f_jpg.rf.cdc6b86c5e610215414c3136f870d715.jpg,RUS,Diverse-LPDv2,DS2,0,14681100,0,0,0,0
509ab93c-T_166.jpg,RUS,Diverse-LPDv2,DS2,1,39952700,289,570,168,56
50a08abb-desert.321.jpg,RUS,Diverse-LPDv2,DS2,0,3296800,0,0,0,0
50b9632c-quandoi21_jpg.rf.55ac6904dbaa522d21c03f24a324a5f5.jpg,RUS,Diverse-LPDv2,DS2,1,8482900,126,94,245,82
50c00984-FudanPed00048.png,RUS,Diverse-LPDv2,DS2,0,9861200,0,0,0,0
50ee6307-226500274.jpg,RUS,Diverse-LPDv2,DS2,2,41668900,575,541,151,50
50f1c031-cropquandoi84_jpg.rf.b5be0ad89944e49e88d91c391b15c6ef.jpg,RUS,Diverse-LPDv2,DS2,1,21478300,228,420,239,80
50f6b152-LP_23_jpg.rf.0c18c2e496e11194db7947a80da8e0cf.jpg,RUS,Diverse-LPDv2,DS2,1,8400100,82,183,102,34
50f6d6ca-8006160.jpg,RUS,Diverse-LPDv2,DS2,0,3387000,0,0,0,0
510ba22c-rotatengoaigiao6_jpg.rf.2ebb9a2661ee0befc38a608cf59850cd.jpg,RUS,Diverse-LPDv2,DS2,0,1838900,0,0,0,0
513d72e4-ce8f4b69646e574f.jpg,RUS,Diverse-LPDv2,DS2,0,30169800,0,0,0,0
5170b0fd-0100030.jpg,RUS,Diverse-LPDv2,DS2,0,3297500,0,0,0,0
51933f8d-zpyXaHr7ZNI8O6Cq.jpg,RUS,Diverse-LPDv2,DS2,3,366337800,112,1000,141,47
51a5610a-a-218-_JPG.rf.5ef25502984d7652e4c0f20894d1d06d.jpg,RUS,Diverse-LPDv2,DS2,0,13289200,0,0,0,0
51c326f2-20308db6a01c98c5.jpg,RUS,Diverse-LPDv2,DS2,0,22268600,0,0,0,0
51c928e3-d_18.jpg,RUS,Diverse-LPDv2,DS2,2,21066600,449,495,134,44
51cb56a9-9ead2683d36b6457.jpg,RUS,Diverse-LPDv2,DS2,2,26776000,191,415,128,43
51d02128-408585cd-a4c9-4937-98e0-73f0e185cb9b_jpg.rf.196458b19528d82aafb46286bedb831d.jpg,RUS,Diverse-LPDv2,DS2,0,15853300,0,0,0,0
51e21f2d-police-car-lebanon-642170065.jpg,RUS,Diverse-LPDv2,DS2,0,7525500,0,0,0,0
51e4cadf-potholes664.png,RUS,Diverse-LPDv2,DS2,0,5808200,0,0,0,0
51e5e79c-Cars151_png.rf.044d4d44584115976d38998d8d21b71c.jpg,RUS,Diverse-LPDv2,DS2,0,15322300,0,0,0,0
51ebbf9d-6d68eb00497df32c.jpg,RUS,Diverse-LPDv2,DS2,1,24082600,622,394,197,66
51f4b3fc-retail_0007.jpg,RUS,Diverse-LPDv2,DS2,0,1741800,0,0,0,0
52276e86-0hZMkHcVnb67SljG00Kg2g_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,2,39253400,635,166,179,60
523f60d8-pittsburgh_BdIdx_19775_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2126300,0,0,0,0
523fa2bc-industrial_1077.jpg,RUS,Diverse-LPDv2,DS2,0,1715900,0,0,0,0
5249e9a6-r113.jpg,RUS,Diverse-LPDv2,DS2,1,13393100,259,236,147,49
5268791a-68.jpg,RUS,Diverse-LPDv2,DS2,4,355982500,2160,1637,116,38
526fc272-photo_2023-02-12_07-55-58_jpg.rf.ee2b1f6a4b4b3c10965d03d8b803ddad.jpg,RUS,Diverse-LPDv2,DS2,0,15411700,0,0,0,0
52772cf9-1kzk0PjrUKfEj9Ec.jpeg,RUS,Diverse-LPDv2,DS2,4,394426500,1307,890,679,226
527dcb3f-kansas_BdIdx_11028_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2282200,0,0,0,0
5288d928-094e9666-caa8-4b31-ab98-7491316eba47_jpg.rf.a599e942454f581231c51f086903104c.jpg,RUS,Diverse-LPDv2,DS2,0,14694500,0,0,0,0
529e0f28-0cacb08195a3e2d7.jpg,RUS,Diverse-LPDv2,DS2,0,30208700,0,0,0,0
52a702eb-6R9aKJZ5kwGI_tjQW3fUSQ_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,1,38061600,510,836,153,51
52b213bf-car-811-_jpg.rf.0c0f8f7c1e8c2e932d953786c74bf10e.jpg,RUS,Diverse-LPDv2,DS2,0,37163700,0,0,0,0
52bc011c-kansas_BdIdx_18427_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1752300,0,0,0,0
52cb3360-TR8.jpg,RUS,Diverse-LPDv2,DS2,0,1830100,0,0,0,0
52cca89a-8000811.jpg,RUS,Diverse-LPDv2,DS2,0,3167500,0,0,0,0
52d0628c-brightnessquandoi9_jpg.rf.3eca24115b7b070ef9fcd55a5dde090f.jpg,RUS,Diverse-LPDv2,DS2,0,11853500,0,0,0,0
52fecb99-Cars98_png.rf.22bd2943383f28ddeb8ef81be4e52aa6.jpg,RUS,Diverse-LPDv2,DS2,3,18638700,129,590,144,48
530d6e67-bz118_jpg.rf.e07f673bd70315f66a29197567710e14.jpg,RUS,Diverse-LPDv2,DS2,3,16785500,273,310,129,43
531dee91-G_87.jpg,RUS,Diverse-LPDv2,DS2,2,11594600,135,416,135,45
5349b887-b7ac9a327985af14.jpg,RUS,Diverse-LPDv2,DS2,1,31140900,402,459,277,92
535e68b7-8005616.jpg,RUS,Diverse-LPDv2,DS2,0,2638200,0,0,0,0
5386310b-Cars278_png_jpg.rf.f39555489608cfd640b1c300945e3d5c.jpg,RUS,Diverse-LPDv2,DS2,0,3951000,0,0,0,0
539ed1b2-3IpusArqNbiRez96.jpg,RUS,Diverse-LPDv2,DS2,1,126437800,701,851,207,69
53a326c4-CarLongPlateGen3715_jpg.rf.bcbd212a174117ba4fe96da4770921ce.jpg,RUS,Diverse-LPDv2,DS2,0,4667500,0,0,0,0
53c7c81c-LP_15_jpg.rf.cb9f9d6e867fa89f508cde24ab1173dd.jpg,RUS,Diverse-LPDv2,DS2,1,6164700,123,179,154,51
53cc1e85-13ffaad4-a186-46bd-ae5d-924d1c8d7c50___maruti-suzuki-Baleno-RS-pics-48.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,18175400,0,0,0,0
53cef49c-CarLongPlateGen2536_jpg.rf.c0197bd831816b1658479414f521198d.jpg,RUS,Diverse-LPDv2,DS2,0,6663300,0,0,0,0
53cf465d-brightnessquandoi57_jpg.rf.79442661169b623b964cef797d52b09c.jpg,RUS,Diverse-LPDv2,DS2,1,4548000,263,100,136,45
53e15098-532b365b-7dc4-4c44-b98d-9c2bd820d89a_jpg.rf.9573615d49b5661607bb50fbf0901ce2.jpg,RUS,Diverse-LPDv2,DS2,1,11084200,396,569,175,59
53e2837d-sandiego_BdIdx_17981_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2997400,0,0,0,0
53ed03fe-w62gZ855LK03b3J1.jpg,RUS,Diverse-LPDv2,DS2,3,432619900,558,1406,501,167
5407ee28-industrial_1267.jpg,RUS,Diverse-LPDv2,DS2,0,1899600,0,0,0,0
541657e1-cropngoaigiao9_jpg.rf.cf24a18e09aa2289b55198b5bdc050e2.jpg,RUS,Diverse-LPDv2,DS2,0,7781400,0,0,0,0
54251580-ngoaigiao12_jpg.rf.6ec47684713f55336b5564b6099bc188.jpg,RUS,Diverse-LPDv2,DS2,1,47217700,164,770,221,74
5425968a-FudanPed00049.png,RUS,Diverse-LPDv2,DS2,0,9387300,0,0,0,0
543e38db-6.jpg,RUS,Diverse-LPDv2,DS2,0,5253500,0,0,0,0
5443b658-xemay586_jpg.rf.979e4984b74cb3c60cf69dc4f131fbfb.jpg,RUS,Diverse-LPDv2,DS2,0,5551000,0,0,0,0
545ab756-PennPed00027.png,RUS,Diverse-LPDv2,DS2,0,7482100,0,0,0,0
54725eb0-00000237.jpg,RUS,Diverse-LPDv2,DS2,1,8314400,396,247,129,43
5474dea4-b5179ffe65b863bc.jpg,RUS,Diverse-LPDv2,DS2,0,23280600,0,0,0,0
549302e8-5000202.jpg,RUS,Diverse-LPDv2,DS2,0,3683300,0,0,0,0
54b13c58-cleveland_BdIdx_29857_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2439900,0,0,0,0
54b9d390-roof_2004.jpg,RUS,Diverse-LPDv2,DS2,0,1743400,0,0,0,0
54cc8ba6-retail_0175.jpg,RUS,Diverse-LPDv2,DS2,0,1551200,0,0,0,0
54d32946-sandiego_BdIdx_16710_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1577600,0,0,0,0
54ff7a54-cleveland_BdIdx_4239_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1969000,0,0,0,0
5501835c-BHdUct8JRwsnKgFz.jpg,RUS,Diverse-LPDv2,DS2,0,175845200,0,0,0,0
550866a0-gC8V4Rfld81HD-XPBRUEPA_zoom_5___2_3.jpg,RUS,Diverse-LPDv2,DS2,0,54118100,0,0,0,0
55276c2b-02c79f997837efd4.jpg,RUS,Diverse-LPDv2,DS2,0,23260900,0,0,0,0
5538ee20-e5f589dc8bb3a3d6.jpg,RUS,Diverse-LPDv2,DS2,0,25183200,0,0,0,0
5553296e-150.jpg,RUS,Diverse-LPDv2,DS2,0,6864400,0,0,0,0
557f08e4-industrial_1058.jpg,RUS,Diverse-LPDv2,DS2,0,1957000,0,0,0,0
557ff803-0J10Yt-IL3a_rfeG8Le0cg_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,43036900,0,0,0,0
55820068-8edca6de-d964-4027-823d-f70d3f872412___12042943_1003224833031653_907_PYsuBwi.jpeg,RUS,Diverse-LPDv2,DS2,1,10245700,191,139,243,81
55956549-T_100.jpg,RUS,Diverse-LPDv2,DS2,2,37328000,147,520,115,38
55a394b4-kansas_BdIdx_31513_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,3157800,0,0,0,0
55b90966-pittsburgh_BdIdx_45123_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,1777500,0,0,0,0
55d0269e-276.jpg,RUS,Diverse-LPDv2,DS2,0,7301800,0,0,0,0
55e3c541-9cee9a5d05960b84.jpg,RUS,Diverse-LPDv2,DS2,0,28053000,0,0,0,0
56151df4-Cars279_png.rf.e45159d2429919a6659c3159d7171292.jpg,RUS,Diverse-LPDv2,DS2,0,14730200,0,0,0,0
561b4b32-video2_3030.jpg,RUS,Diverse-LPDv2,DS2,2,36916800,444,97,174,58
562831bd-Cars129_png.rf.6a0e1d54745c2961ca58eaf0aeee821c.jpg,RUS,Diverse-LPDv2,DS2,0,16886700,0,0,0,0
56366eb6-7c1ed29b9e486784.jpg,RUS,Diverse-LPDv2,DS2,1,29903200,182,368,329,109
5641e79e-Cars311_png_jpg.rf.08e3b74f46a0809fd6dd6bb88a8c6b2a.jpg,RUS,Diverse-LPDv2,DS2,0,5592400,0,0,0,0
564e2477-portland_BdIdx_11821_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1759400,0,0,0,0
5653cf70-40.jpg,RUS,Diverse-LPDv2,DS2,3,173032900,629,1184,135,45
565ad1eb-ICZGU1Y7p2QUoMgl.jpeg,RUS,Diverse-LPDv2,DS2,0,464714700,0,0,0,0
566ec240-6fff67b2-6689-4428-af6c-3eb8b86e0550_jpg.rf.480e6882bfc433d293d140dddcaaa5cb.jpg,RUS,Diverse-LPDv2,DS2,0,12954300,0,0,0,0
5674ecdd-potholes373.png,RUS,Diverse-LPDv2,DS2,0,5588800,0,0,0,0
569f4341-Fox84xylSZ0G6Nrgps3bjQ_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,2,39004200,183,431,167,56
56a0c254-retail_0144.jpg,RUS,Diverse-LPDv2,DS2,0,3579600,0,0,0,0
56b2479c-sandiego_BdIdx_16905_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1415900,0,0,0,0
56b2abaf-portland_BdIdx_12946_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1598400,0,0,0,0
56b4cdf3-1000615.jpg,RUS,Diverse-LPDv2,DS2,0,2812500,0,0,0,0
56c15103-4eb0660d7401231e.jpg,RUS,Diverse-LPDv2,DS2,0,30383700,0,0,0,0
56d155d7-G_16.jpg,RUS,Diverse-LPDv2,DS2,3,34965200,313,621,153,51
56e1d7ad-potholes190.png,RUS,Diverse-LPDv2,DS2,0,8211900,0,0,0,0
56eb5aab-5641e6ad7d2600f2.jpg,RUS,Diverse-LPDv2,DS2,0,28039600,0,0,0,0
56eb79be-roof_2005.jpg,RUS,Diverse-LPDv2,DS2,0,2503200,0,0,0,0
56f9b2bb-31.jpg,RUS,Diverse-LPDv2,DS2,9,132102900,1366,227,156,52
56ff7ebc-kansas_BdIdx_17450_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,3207700,0,0,0,0
57018278-024f3ff5-934a-4746-b63c-069c408403db_jpg.rf.6cca4e6b3146dc88d6e93d578fb9ac5c.jpg,RUS,Diverse-LPDv2,DS2,0,13896900,0,0,0,0
5712ca25-cleveland_BdIdx_2367_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2422600,0,0,0,0
571f8f41-kansas_BdIdx_38200_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1498300,0,0,0,0
57209926-edb5017a-77dc-4ed4-bd4b-dc07409aa718_jpg.rf.fb426e7c871fd99e0f6c8310efc56bba.jpg,RUS,Diverse-LPDv2,DS2,0,12465000,0,0,0,0
57579544-d027c6e32db60e3c.jpg,RUS,Diverse-LPDv2,DS2,0,31759700,0,0,0,0
57799ae3-a_15.jpg,RUS,Diverse-LPDv2,DS2,0,24693400,0,0,0,0
577fbf4a-Cars427_png.rf.5fb985bd7eb3b3c22922b4307aa9275d.jpg,RUS,Diverse-LPDv2,DS2,1,14143100,240,260,216,72
5797c4a1-274.jpg,RUS,Diverse-LPDv2,DS2,0,5199400,0,0,0,0
57987e47-50.jpg,RUS,Diverse-LPDv2,DS2,2,376255600,2048,772,408,136
57a6154b-sandiego_BdIdx_18911_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2796500,0,0,0,0
57a8b5ef-r75.jpg,RUS,Diverse-LPDv2,DS2,0,14496000,0,0,0,0
57afa1bb-Cars193_png.rf.957d163923df296492c142cb448b06f7.jpg,RUS,Diverse-LPDv2,DS2,0,13500000,0,0,0,0
57bdb48c-desert.144.jpg,RUS,Diverse-LPDv2,DS2,0,2335100,0,0,0,0
57c49548-potholes618.png,RUS,Diverse-LPDv2,DS2,0,5834500,0,0,0,0
57c4e50d-a1928183-9ebe-40f0-9a84-500aecc61474___2014-Skoda-Superb-facelift-sp_NOrgk5n.jpeg,RUS,Diverse-LPDv2,DS2,0,9872200,0,0,0,0
57c6750c-00d366b6a4bf4e15.jpg,RUS,Diverse-LPDv2,DS2,0,47827600,0,0,0,0
57c89ac8-97f0cff8-5b2a-42d6-a7cb-defcef12586e_jpg.rf.9899eb78d80c8afe7e2aac427174da17.jpg,RUS,Diverse-LPDv2,DS2,0,14775900,0,0,0,0
57cde9f9-industrial_1150.jpg,RUS,Diverse-LPDv2,DS2,0,2714500,0,0,0,0
57e2b7b4-15206400.jpg,RUS,Diverse-LPDv2,DS2,2,32840100,388,549,236,79
57e86087-0036972.jpg,RUS,Diverse-LPDv2,DS2,1,38407700,201,423,207,69
57e96808-07bd977e-d578-49a2-b345-7cee5a4db6bf___new_1031520d1356604430-skoda-_YJw1l33.jpeg,RUS,Diverse-LPDv2,DS2,2,9414100,161,192,224,75
57f5698f-slide-775x500x4-2293430468.jpg,RUS,Diverse-LPDv2,DS2,0,17830700,0,0,0,0
57f5e63c-brightnessquandoi78_jpg.rf.42f7af6df13db5321c0abed2b1662f59.jpg,RUS,Diverse-LPDv2,DS2,0,31011800,0,0,0,0
57fabd10-r171.jpg,RUS,Diverse-LPDv2,DS2,0,14903300,0,0,0,0
580302c5-car-756-_jpg.rf.9390069a78b8e5e6cb36417f56759307.jpg,RUS,Diverse-LPDv2,DS2,0,30409000,0,0,0,0
5803cfee-car235.jpg,RUS,Diverse-LPDv2,DS2,0,8911100,0,0,0,0
5809e26a-G_6.jpg,RUS,Diverse-LPDv2,DS2,0,13670000,0,0,0,0
580c8e9a-desert.1.jpg,RUS,Diverse-LPDv2,DS2,0,4195000,0,0,0,0
581200f1-f8f0df72-aba8-4d16-ac0c-25603d99c7a1_jpg.rf.7bbde0faa788cea1baf509074c675653.jpg,RUS,Diverse-LPDv2,DS2,0,19773300,0,0,0,0
5812ebd0-WB11.jpg,RUS,Diverse-LPDv2,DS2,1,8535100,60,294,129,43
58218552-JK9.jpg,RUS,Diverse-LPDv2,DS2,1,4548700,79,214,98,32
582b98a6-T_161.jpg,RUS,Diverse-LPDv2,DS2,1,11934200,131,364,134,45
582d03ee-f7Rj5PpMMMQ2d3oeNJSRYA_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,65428300,0,0,0,0
583e3bb7-06.jpg,RUS,Diverse-LPDv2,DS2,6,66540900,372,410,127,42
58471710-e73ca44870c9911b.jpg,RUS,Diverse-LPDv2,DS2,0,33842300,0,0,0,0
585855e3-6.jpg,RUS,Diverse-LPDv2,DS2,4,67413600,842,17,130,43
585f2018-roof_2195.jpg,RUS,Diverse-LPDv2,DS2,1,2654300,49,162,171,57
58639bdc-cleveland_BdIdx_21390_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2344200,0,0,0,0
586ae5bd-11460449.jpg,RUS,Diverse-LPDv2,DS2,1,56507100,887,418,167,56
58754c41-PennPed00073.png,RUS,Diverse-LPDv2,DS2,0,10187600,0,0,0,0
58767562-photo_2023-02-12_07-56-20_jpg.rf.5aebef3430f6aedefa71c44268f26aa8.jpg,RUS,Diverse-LPDv2,DS2,1,16038900,260,321,146,49
588547c0-r189.jpg,RUS,Diverse-LPDv2,DS2,1,19461000,264,326,123,41
58977f21-88.jpg,RUS,Diverse-LPDv2,DS2,0,41137700,0,0,0,0
589a92a8-Cars382_png_jpg.rf.78294c9dcaac3a55794dd23704536b83.jpg,RUS,Diverse-LPDv2,DS2,1,6125100,129,189,178,59
58aa9600-industrial_1208.jpg,RUS,Diverse-LPDv2,DS2,0,2781300,0,0,0,0
58bcf6c9-PennPed00065.png,RUS,Diverse-LPDv2,DS2,0,4887400,0,0,0,0
58c489c2-car-680-_jpg.rf.7959c34e50624307f22872f4c61d879e.jpg,RUS,Diverse-LPDv2,DS2,0,52771000,0,0,0,0
58dc3900-cleveland_BdIdx_2469_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,4501400,0,0,0,0
58e3e4e6-a_27.jpg,RUS,Diverse-LPDv2,DS2,2,100439400,381,879,192,64
58eb4801-D8BsMgfdn9WjYGSQ9K9UAQ_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,50450000,0,0,0,0
592d728d-216c39e4b2b62b0d.jpg,RUS,Diverse-LPDv2,DS2,2,24149400,424,250,195,65
59326f59-sandiego_BdIdx_16698_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2356700,0,0,0,0
5940fcb0-895d440e05b2a8d8.jpg,RUS,Diverse-LPDv2,DS2,3,46988600,180,506,248,83
5948da5a-CarLongPlateGen2538_jpg.rf.1719c50fd0a1ad30ec26778b46f82b22.jpg,RUS,Diverse-LPDv2,DS2,1,9727400,107,210,150,50
594d3437-Cars334_png.rf.684d876a8c6a99211103b229571b2a2f.jpg,RUS,Diverse-LPDv2,DS2,0,26904700,0,0,0,0
594df89b-24.jpg,RUS,Diverse-LPDv2,DS2,2,247512600,747,1162,265,89
594e1dde-278.jpg,RUS,Diverse-LPDv2,DS2,0,10434400,0,0,0,0
595546e8-91.jpg,RUS,Diverse-LPDv2,DS2,1,21200900,276,202,99,33
595977ef-sandiego_BdIdx_11493_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,3127800,0,0,0,0
5960b97d-car-785-_jpg.rf.94894c336f16001da6193eb71c45a3e1.jpg,RUS,Diverse-LPDv2,DS2,0,29303400,0,0,0,0
597ea7fa-a_45.jpg,RUS,Diverse-LPDv2,DS2,0,41580600,0,0,0,0
59a62cbe-potholes38.png,RUS,Diverse-LPDv2,DS2,0,10787100,0,0,0,0
59ba5717-car-731-_jpg.rf.29e09f7cb3b4b639e532ed1243c4b969.jpg,RUS,Diverse-LPDv2,DS2,0,34253400,0,0,0,0
59d029c7-6Z7MRIPOuWMwyz8a9-nI4w_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,50912100,0,0,0,0
59d8b391-5000163.jpg,RUS,Diverse-LPDv2,DS2,0,3192300,0,0,0,0
59e09f99-xemayBigPlate108_jpg.rf.438ff4ed814059c4768802ec64777dc2.jpg,RUS,Diverse-LPDv2,DS2,1,11935900,347,100,131,44
59f0a430-236.jpg,RUS,Diverse-LPDv2,DS2,0,8762500,0,0,0,0
59f0caa7-retail_0148.jpg,RUS,Diverse-LPDv2,DS2,0,3009700,0,0,0,0
5a15714b-JH10.jpg,RUS,Diverse-LPDv2,DS2,0,9539800,0,0,0,0
5a2909fa-11bdf7a5-25c9-43f8-a423-3a516f8aad10_jpg.rf.1ed4807995f02836ba29db9b22cbd2c4.jpg,RUS,Diverse-LPDv2,DS2,0,17208900,0,0,0,0
5a3277e5-e6a702cc3084374b.jpg,RUS,Diverse-LPDv2,DS2,0,32658900,0,0,0,0
5a3be3ad-r899.jpg,RUS,Diverse-LPDv2,DS2,1,23793600,167,389,185,62
5a43265c-sandiego_BdIdx_12277_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2554200,0,0,0,0
5a461ffc-5000149.jpg,RUS,Diverse-LPDv2,DS2,0,3186100,0,0,0,0
5a4f998c-retail_0073.jpg,RUS,Diverse-LPDv2,DS2,0,2842700,0,0,0,0
5a589dfc-00000352.jpg,RUS,Diverse-LPDv2,DS2,1,3531900,66,54,135,45
5a5d069b-TS16.jpg,RUS,Diverse-LPDv2,DS2,0,6934300,0,0,0,0
5a60bba1-ORvuxv7dr7rTOqXH.jpeg,RUS,Diverse-LPDv2,DS2,2,628202000,536,1958,669,223
5a7cb541-d9c5622e85d26b40.jpg,RUS,Diverse-LPDv2,DS2,1,34145200,280,494,156,52
5a7e5fd3-24.jpg,RUS,Diverse-LPDv2,DS2,7,1286151400,4211,3293,273,91
